sample_id,question,reference,source_type,theme,topic,difficulty,tags,notes
s_0017,What does G00 command in an NC program?,G00 commands linear interpolation in rapid traverse using the rapid traverse velocity defined in the machine parameters.,synthetic,Common_documents,G00,easy,G_code;rapid_traverse;motion,generated from programming_manual_en_Common_documents.pdf
s_0018,What do G70 and G71 select?,"G70 selects input in inches, while G71 selects input in metric units and is the initial state.",synthetic,Common_documents,units_G70_G71,easy,G70;G71;units,generated from programming_manual_en_Common_documents.pdf
s_0019,Which common axis identifier prefixes are allowed in a channel?,"Axis identifiers may start with X, Y, Z, U, V, W, Q, A, B, or C.",synthetic,Common_documents,axis_identifiers,easy,axis_names;channel;identifier,generated from system_parameters_en_Common_documents.pdf
s_0020,What kinematic type is KIN_TYP_45?,KIN_TYP_45 is a 6-axis articulated robot kinematics transformation.,synthetic,Common_documents,kinematic_type,easy,KIN_TYP_45;robot;kinematics,generated from kinematic_transformations_en_Common_documents.pdf
s_0021,What is the purpose of G90 and G91?,G90 selects absolute dimension programming and G91 selects incremental dimension programming.,synthetic,Common_documents,dimension_systems,medium,G90;G91;absolute;incremental,generated from programming_manual_en_Common_documents.pdf
s_0022,Which G functions set negative and positive software limit switches?,G98 sets the negative software limit switch and G99 sets the positive software limit switch.,synthetic,Common_documents,software_limits,medium,G98;G99;limit_switch,generated from programming_manual_en_Common_documents.pdf
s_0023,What is the difference between M00 and M01?,M00 is a programmed stop; M01 is an optional stop.,synthetic,Common_documents,M_functions,medium,M00;M01;program_stop,generated from programming_manual_en_Common_documents.pdf
s_0024,What is the role of #GET ACTPOS?,#GET ACTPOS requests the current actual positions of axes and stores them in variables or parameters.,synthetic,Common_documents,actual_position_query,medium,GET_ACTPOS;axis_position;variables,generated from programming_manual_en_Common_documents.pdf
s_0025,Which transformation type covers KIN_TYP_37?,KIN_TYP_37 is listed as a Flexpicker kinematics transformation.,synthetic,Common_documents,flexpicker_kinematics,medium,KIN_TYP_37;Flexpicker;kinematics,generated from kinematic_transformations_en_Common_documents.pdf
s_0026,Why should polynomial smoothing be deactivated before a G100 measurement block?,"Measurement movement may not be smoothed; if polynomial smoothing is selected, it must be deactivated before the G100 measurement block.",synthetic,Common_documents,measurement_programming,hard,G100;smoothing;measurement,generated from programming_manual_en_Common_documents.pdf
s_0027,What are #SET AX LINK and #AX LINK used for?,"They are used to program axis couplings, including extended soft-gantry style axis coupling.",synthetic,Common_documents,axis_coupling,hard,axis_link;soft_gantry;coupling,generated from programming_manual_en_Common_documents.pdf
s_0028,What do #WCS TO MCS and #MCS TO WCS support?,They support auxiliary coordinate transformation calculations between the workpiece coordinate system and the machine coordinate system.,synthetic,Common_documents,coordinate_conversion,hard,WCS;MCS;coordinate_transformation,generated from programming_manual_en_Common_documents.pdf
s_0029,How can an NC program check whether an axis-specific variable exists before using it?,"The EXIST function can be used, for example EXIST[V.A.LOG_AX_NR.X], to test whether the axis-specific variable or axis exists.",synthetic,Common_documents,variable_existence,hard,EXIST;V.A;variables,generated from programming_manual_en_Common_documents.pdf
s_0030,"What are the fixed meanings of D, F, M, S, and T address letters in the programming manual?","D is a tool compensation call, F is feed at block start, M is a switch function, S is spindle speed or synchronisation ratio, and T is a tool position call.",synthetic,Common_documents,address_letters,hard,address_letters;DIN;programming,generated from programming_manual_en_Common_documents.pdf
s_0031,Which machining tasks are covered by the Basecycles manual?,"The available basic cycles cover drilling, thread tapping, helical drill milling, and pocket milling.",synthetic,Cycles,basecycle_scope,easy,basecycles;drilling;tapping;milling,generated from cycles_basic_cycles_en_Cycles.pdf
s_0032,What machining operations are summarised in the combined drilling cycle?,"Through holes, centring holes, countersinks, and deep drilling holes are summarised in a common drilling cycle.",synthetic,Cycles,drilling_cycle_scope,easy,drilling;counterbore;deep_drilling,generated from cycles_basic_cycles_en_Cycles.pdf
s_0033,What command form is used to call cycles from an NC program?,Cycles are called with the L CYCLE[...] function and required parameters are passed directly in the NC program.,synthetic,Cycles,cycle_call,easy,L_CYCLE;NC_program;parameters,generated from cycles_calib_measure_en_Cycles.pdf
s_0034,What does the measure laser tool cycle do?,It performs automatic and precise tool measurement.,synthetic,Cycles,laser_tool_measurement,easy,laser;tool_measurement;cycle,generated from cycles_calib_measure_en_Cycles.pdf
s_0035,What is the purpose of the laser tool breakage check cycle?,It checks the tool by moving it through the laser focal point and performing measurements to determine whether the tool is within tolerance.,synthetic,Cycles,tool_breakage_check,easy,laser;tool_breakage;tolerance,generated from cycles_calib_measure_en_Cycles.pdf
s_0036,How does through or centring hole drilling proceed in the base cycle?,"The tool drills to the specified machining depth at spindle speed and feedrate G01 in one operation, then returns to the return plane at rapid traverse G00 after any optional dwell time.",synthetic,Cycles,through_hole_process,medium,drilling;G01;G00;dwell,generated from cycles_basic_cycles_en_Cycles.pdf
s_0037,How does countersinking differ from through or centring hole drilling in the base cycles?,Countersinking differs mainly by the tool used and a smaller final depth; otherwise the movement sequence and input parameters are identical.,synthetic,Cycles,countersinking,medium,countersinking;drilling;parameters,generated from cycles_basic_cycles_en_Cycles.pdf
s_0038,What is the difference between chip breaking and chip evacuation in deep hole drilling?,With chip breaking the drill retracts by a programmed distance after each feed depth; with chip evacuation it retracts from the hole to the reference plane plus safety clearance after each feed depth.,synthetic,Cycles,deep_hole_methods,medium,deep_hole;chip_breaking;chip_evacuating,generated from cycles_basic_cycles_en_Cycles.pdf
s_0039,What condition is technologically necessary for the thread tapping cycle without a compensation chuck?,The spindle must be operated as a position-controlled spindle because it is positioned internally and operated as a contouring axis.,synthetic,Cycles,thread_tapping,medium,tapping;spindle;position_control,generated from cycles_basic_cycles_en_Cycles.pdf
s_0040,What output variables are provided after measuring laser tool length and radius?,The cycle provides V.CYC.TOOL_LENGTH for measured tool length and V.CYC.TOOL_RADIUS for determined tool radius.,synthetic,Cycles,tool_measurement_outputs,medium,V.CYC;tool_length;tool_radius,generated from cycles_calib_measure_en_Cycles.pdf
s_0041,"How is machining direction represented in base cycles for G17, G18, and G19 planes?","The cycle receives a direction ID: in G17, +1 means +Z from below and -1 means -Z from above; similar +/- IDs define the side for G18 and G19 so safety clearances and feed depths can be computed.",synthetic,Cycles,machining_direction,hard,G17;G18;G19;direction_ID,generated from cycles_basic_cycles_en_Cycles.pdf
s_0042,What does @P9 control in the deep hole drilling cycle?,@P9 selects the process: 1 for chip breaking and 2 for chip evacuation.,synthetic,Cycles,deep_hole_parameter,hard,@P9;deep_hole;process,generated from cycles_basic_cycles_en_Cycles.pdf
s_0043,"Which laser calibration type measures both length and radius, and what does it do?","Laser calibration type 2 measures both length and radius: it determines the laser focal point, measures tool length after radius offset, positions next to the laser, determines radius, and returns to the Z starting position.",synthetic,Cycles,laser_calibration_type,hard,SysCalibLaser;length;radius,generated from cycles_calib_measure_en_Cycles.pdf
s_0044,"For rotary axis measurement, what does @P90 define?",@P90 defines the pre-positioning mode between sphere measurements: 0 for automatic by NC subroutines and 1 for manual or manual mode.,synthetic,Cycles,rotary_axis_measurement,hard,@P90;rotary_axis;sphere_measurement,generated from cycles_calib_measure_en_Cycles.pdf
s_0045,What does the axis position lag monitor check?,It checks the difference between the command position and the actual position value of a CNC axis.,synthetic,Functional_description,position_lag,easy,position_lag;command_position;actual_position,generated from fct_a1_axis_position_lag_en_Functional_description.pdf
s_0046,What happens if the configured position lag limit is exceeded?,The CNC generates an error message and the axis is stopped.,synthetic,Functional_description,position_lag_error,easy,position_lag;error;axis_stop,generated from fct_a1_axis_position_lag_en_Functional_description.pdf
s_0047,What is the task of axis collision monitoring?,It prevents mechanical collision of feed units whose overlapping motion ranges run in parallel.,synthetic,Functional_description,collision_monitoring,easy,collision;feed_units;monitoring,generated from fct_c3_axis_collision_mon_en_Functional_description.pdf
s_0048,What does the Measurement function do after a probe is triggered?,It saves the current axis position so the measured result can be used in the NC program.,synthetic,Functional_description,measurement_function,easy,measurement;probe;latched_position,generated from fct_c4_measurement_enFunctional_description.pdf
s_0049,Which status signal indicates the NC program has ended in real-time status information?,X_ProgramEnd indicates program end status.,synthetic,Functional_description,real_time_status,easy,X_ProgramEnd;status;CNC,generated from fct_c8_rts_status_info_en_Functional_description.pdf
s_0050,Which problems can position lag monitoring help detect?,"It can detect dynamic axis overload, mechanical axis changes such as increased friction from damaged bearings or guides, and errors in position measuring systems.",synthetic,Functional_description,position_lag_diagnostics,medium,overload;friction;measuring_system,generated from fct_a1_axis_position_lag_en_Functional_description.pdf
s_0051,Which NC commands are used to measure a workpiece and to utilise saved measuring functions?,"G100 and G310 are used to measure a workpiece, while G101 and G102 use the functions saved in the NC program.",synthetic,Functional_description,measurement_G_codes,medium,G100;G310;G101;G102,generated from fct_c4_measurement_enFunctional_description.pdf
s_0052,What is the difference between D_CommandFeed and D_ActiveFeed in real-time status data?,"D_CommandFeed is the commanded feed value, while D_ActiveFeed represents the active path velocity/feed currently in effect.",synthetic,Functional_description,feed_status,medium,D_CommandFeed;D_ActiveFeed;feed,generated from fct_c8_rts_status_info_en_Functional_description.pdf
s_0053,What acceleration profile types are described in dynamic parameters?,"The dynamic parameter description covers step-shaped acceleration, jerk-limited default acceleration, and jerk-limited HSC acceleration profiles.",synthetic,Functional_description,acceleration_profiles,medium,acceleration;jerk;HSC,generated from fct_d1_dynamic_param_en_Functional_description.pdf
s_0054,Why is collision monitoring useful on machines with multiple slides on one linear drive?,"Such machines can have overlapping parallel motion ranges, so configurable collision pairs and safety distances prevent feed units from mechanically colliding.",synthetic,Functional_description,collision_use_case,hard,linear_drive;collision_pair;safety_distance,generated from fct_c3_axis_collision_mon_en_Functional_description.pdf
s_0055,What must be parameterised to use the measurement function with different drive types?,"The appropriate channel and axis parameter lists must be set, and parameterisation depends on the drive type such as SERCOS, Lightbus, Terminal drives, EtherCAT, or PROFIDRIVE.",synthetic,Functional_description,measurement_parameterisation,hard,drive_type;axis_parameter;channel_parameter,generated from fct_c4_measurement_enFunctional_description.pdf
s_0056,Why must measurement movement not be smoothed?,"Smoothing could change the measurement path or timing, so polynomial smoothing must be disabled before measurement blocks such as G100.",synthetic,Functional_description,measurement_smoothing,hard,measurement;smoothing;G100,generated from fct_c4_measurement_enFunctional_description.pdf
s_0057,How does jerk limitation influence non-tangential block transitions?,"Jerk limitation affects the velocity profile at block transitions; for non-tangential continuous block limits, it can reduce the possible block transition velocity.",synthetic,Functional_description,jerk_limitation,hard,jerk;block_transition;dynamics,generated from fct_d1_dynamic_param_en_Functional_description.pdf
s_0058,What is X_SpeedLimitDetect used for in real-time status information?,It is extended status information that indicates detection of a speed limit by look-ahead for a velocity limit.,synthetic,Functional_description,speed_limit_detect,hard,X_SpeedLimitDetect;look_ahead;velocity_limit,generated from fct_c8_rts_status_info_en_Functional_description.pdf
s_0059,What does the High-Level Interface exchange between CNC and PLC?,"It exchanges extensive data such as CNC commands to the PLC, PLC acknowledgements of technology commands, and status or display information.",synthetic,Interfaces,HLI_scope,easy,HLI;CNC;PLC,generated from hli_interface_en_Interfaces.pdf
s_0060,How are channels identified in kernelv?,Channels are identified by their PLC-interface index; the first configured channel is index 0 and the last of n channels is index n-1.,synthetic,Interfaces,channel_indexing,easy,kernelv;channel;index,generated from kernelv_en_Interfaces.pdf
s_0061,What do ACS coordinates represent in kernelv?,ACS coordinates represent the physical axis coordinate system.,synthetic,Interfaces,ACS_coordinates,easy,ACS;coordinates;kernelv,generated from kernelv_en_Interfaces.pdf
s_0062,What do WCS coordinates represent in kernelv?,"WCS coordinates represent the workpiece or programming coordinate system, which can be shifted and rotated relative to the axis coordinate system.",synthetic,Interfaces,WCS_coordinates,easy,WCS;coordinates;kernelv,generated from kernelv_en_Interfaces.pdf
s_0063,What is the role of an HLI control unit?,"An HLI control unit transfers commands and associated user data between PLC and CNC, often with usage checks and acknowledgement/status information.",synthetic,Interfaces,HLI_control_unit,medium,control_unit;HLI;commands,generated from hli_interface_en_Interfaces.pdf
s_0064,Which kernelv function starts the simulation CNC kernel?,kernelv_startup() starts the simulation CNC kernel; kernelv_startup_instance() is used for instance-specific start-up.,synthetic,Interfaces,kernelv_startup,medium,kernelv_startup;simulation;API,generated from kernelv_en_Interfaces.pdf
s_0065,What kernelv call is used for cyclic operation?,kernelv_do_cycle() is the API function used for cyclic operation of the simulation DLL.,synthetic,Interfaces,kernelv_cyclic_operation,medium,kernelv_do_cycle;cycle;simulation,generated from kernelv_en_Interfaces.pdf
s_0066,What are kernelv_get_acs_command_positions and kernelv_get_wcs_command_positions used for?,They return command positions in the axis coordinate system and workpiece coordinate system respectively.,synthetic,Interfaces,kernelv_positions,medium,ACS;WCS;command_positions,generated from kernelv_en_Interfaces.pdf
s_0067,Which HLI section is relevant for manual operation mode jog and handwheel controls?,"The Manual operation mode section describes status information, activation, continuous jog, incremental jog, handwheel mode, and related control elements.",synthetic,Interfaces,manual_mode_interface,medium,manual_mode;jog;handwheel;HLI,generated from hli_interface_en_Interfaces.pdf
s_0068,What happens if an invalid channel index is passed to a kernelv function?,"The function returns ERR_INVALID_CHAN, because valid channel indexes run from 0 to the number of configured channels minus 1.",synthetic,Interfaces,kernelv_error_handling,hard,ERR_INVALID_CHAN;channel_index;kernelv,generated from kernelv_en_Interfaces.pdf
s_0069,Why does a TwinCAT 3 application using kernelv need access to TcAdsDll.dll?,"When kernelv is used with license checks, license information is requested from the TwinCAT license server via ADS, so the application needs access to TcAdsDll.dll.",synthetic,Interfaces,kernelv_licensing,hard,TwinCAT;ADS;license,generated from kernelv_en_Interfaces.pdf
s_0070,How can kernelv read CNC errors in a diagnostic tool?,"It can use functions such as kernelv_get_error(), kernelv_read_error(), kernelv_get_error_id(), kernelv_get_error_reaction(), and kernelv_get_error_severity().",synthetic,Interfaces,kernelv_errors,hard,diagnostics;error;kernelv,generated from kernelv_en_Interfaces.pdf
s_0071,How is external measuring hardware represented in kernelv?,"kernelv includes API functions such as kernelv_ax_get_ext_latch_command, kernelv_ax_acknowledge_ext_latch_command, kernelv_ax_set_ext_latch_event_pos, and kernelv_ax_set_ext_latch_event for external latch events.",synthetic,Interfaces,external_measuring_hardware,hard,external_latch;measurement;kernelv,generated from kernelv_en_Interfaces.pdf
s_0072,What does the HLI watchdog mechanism protect?,The HLI safety system includes a watchdog mechanism to monitor interface activity and support safe CNC-PLC interaction.,synthetic,Interfaces,HLI_watchdog,hard,watchdog;safety;HLI,generated from hli_interface_en_Interfaces.pdf
s_0073,What is axis compensation data used for?,Axis compensation data stores compensation values used to correct axis-related position deviations such as cross compensation or plane compensation.,synthetic,Manuals,axis_compensation,easy,axis_compensation;cross_compensation;plane_compensation,generated from mds_axis_compensation_en_Manuals.pdf
s_0074,What does the axis parameter manual define first in the axis data header?,It defines items such as the logical axis number P-AXIS-00016 and the default axis name P-AXIS-00297.,synthetic,Manuals,axis_data_header,easy,P-AXIS-00016;axis_name;axis_parameter,generated from mds_axis_parameter_en_Manuals.pdf
s_0075,What does P-CLMP-00001 represent?,"P-CLMP-00001 is the axis-specific clamp position offset, configured as pzv_grp[i].achse[j].versatz.",synthetic,Manuals,clamp_position_offset,easy,P-CLMP-00001;clamp_offset;versatz,generated from mds_clamp_position_offset_en_Manuals.pdf
s_0076,What prefix identifies external variable parameters?,External variable parameters use the P-EXTV prefix.,synthetic,Manuals,external_variables,easy,P-EXTV;V.E;external_variables,generated from mds_external_variables_en_Manuals.pdf
s_0077,What does BOOLEAN value 1 mean in the ASCII list file conventions?,BOOLEAN value 1 means TRUE; value 0 means FALSE.,synthetic,Manuals,ASCII_list_boolean,easy,ASCII_list;BOOLEAN;TRUE,generated from mds_clamp_position_offset_en_Manuals.pdf
s_0078,What happens to defective entries found during ASCII list plausibility checks?,They are replaced by default values to support reliable controller start-up; unknown entries are not taken over and generate warnings.,synthetic,Manuals,ASCII_plausibility,medium,ASCII_list;plausibility;default_values,generated from mds_clamp_position_offset_en_Manuals.pdf
s_0079,What does the clamp position offset group pzv_grp[i] contain?,Each pzv_grp[i] group contains clamp position offsets for all path axes and can be selected before program start-up.,synthetic,Manuals,clamp_group,medium,pzv_grp;path_axes;startup,generated from mds_clamp_position_offset_en_Manuals.pdf
s_0080,Which axis parameters define positive and negative software limit switches?,P-AXIS-00178 defines the positive software limit switch and P-AXIS-00177 defines the negative software limit switch.,synthetic,Manuals,software_limit_parameters,medium,P-AXIS-00178;P-AXIS-00177;limit_switch,generated from mds_axis_parameter_en_Manuals.pdf
s_0081,"Which external variable fields define name, byte offset, and type?","The fields are var[i].name P-EXTV-00001, var[i].byte_offset P-EXTV-00002, and var[i].type P-EXTV-00003.",synthetic,Manuals,external_variable_layout,medium,var;byte_offset;type;P-EXTV,generated from mds_external_variables_en_Manuals.pdf
s_0082,How are comments handled in an ASCII list file with strings?,"Whole-line comments start with # followed by a blank; end-of-line comments need a preceding blank, but after a string the comment must be introduced with an opening parenthesis.",synthetic,Manuals,ASCII_comments,hard,comments;ASCII_list;strings,generated from mds_clamp_position_offset_en_Manuals.pdf
s_0083,What is the role of kw.crosscomp.table[i] in axis compensation?,It stores interpolation points of the master axis and compensation values for the slave axis used in cross compensation.,synthetic,Manuals,cross_compensation_table,hard,kw.crosscomp;master_axis;slave_axis,generated from mds_axis_compensation_en_Manuals.pdf
s_0084,How is a plane compensation grid parameterised?,"Plane compensation uses parameters for grid type, distances between interpolation points on the master axes, last indexes, start positions, and a table of compensation values.",synthetic,Manuals,plane_compensation,hard,plane_compensation;grid;interpolation_points,generated from mds_axis_compensation_en_Manuals.pdf
s_0085,What measurement parameters define the probing input and pulse edge for an axis?,"In the new measurement signal parameters, P-AXIS-00517 defines the probing input number and P-AXIS-00518 defines the pulse edge.",synthetic,Manuals,measurement_axis_parameters,hard,P-AXIS-00517;P-AXIS-00518;probe,generated from mds_axis_parameter_en_Manuals.pdf
s_0086,How can V.E external variable structures define complex data types?,"They define structures with struct[i].name and struct[i].element[j] entries, including element name, type, synchronisation type, access right, array size, and string size.",synthetic,Manuals,external_variable_structures,hard,V.E;struct;element;memory_layout,generated from mds_external_variables_en_Manuals.pdf
s_0087,What does the McpBase library provide?,McpBase is the platform library and defines base PLCopen data structures and the MCV_PlatformBase function block.,synthetic,PLC-libraries,McpBase,easy,McpBase;platform;PLCopen,generated from mcp_base_en_PLC-libraries.pdf
s_0088,What is AXIS_REF used for?,AXIS_REF is a PLCopen data structure used to reference an axis.,synthetic,PLC-libraries,AXIS_REF,easy,AXIS_REF;PLCopen;axis,generated from mcp_base_en_PLC-libraries.pdf
s_0089,What is AXES_GROUP_REF used for?,AXES_GROUP_REF is a PLCopen data structure used to reference an axis group.,synthetic,PLC-libraries,AXES_GROUP_REF,easy,AXES_GROUP_REF;axis_group;PLCopen,generated from mcp_base_en_PLC-libraries.pdf
s_0090,Which McpControl function block is used for tracing?,MCV_Trace is the McpControl function block used for trace recording.,synthetic,PLC-libraries,MCV_Trace,easy,MCV_Trace;trace;diagnostics,generated from mcp_control_en_PLC-libraries.pdf
s_0091,Which extension function block reads actual torque?,MCV_ReadActualTorque reads the actual torque.,synthetic,PLC-libraries,actual_torque,easy,MCV_ReadActualTorque;torque;PLCopen_extension,generated from mcp_plcopenP1ext_en_PLC-Libraries.pdf
s_0092,What does MCV_DynPosLimitLow do?,MCV_DynPosLimitLow is a function block for handling a dynamic lower position limit.,synthetic,PLC-libraries,dynamic_position_limit,medium,MCV_DynPosLimitLow;position_limit;FB,generated from mcp_control_en_PLC-libraries.pdf
s_0093,Which McpControl function blocks read and write cam table elements?,MCV_ReadCamTableElement reads cam table elements and MCV_WriteCamTableElement writes cam table elements.,synthetic,PLC-libraries,cam_table_access,medium,cam_table;read;write;MCV,generated from mcp_control_en_PLC-libraries.pdf
s_0094,Which TraceType values are listed for path and spindle traces?,TraceType 1 is BahnTrace and TraceType 2 is SpindleTrace.,synthetic,PLC-libraries,trace_types,medium,TraceType;BahnTrace;SpindleTrace,generated from mcp_control_en_PLC-libraries.pdf
s_0095,What is the purpose of the PLC Examples document's Frame_PLCopenP1.pro example?,Frame_PLCopenP1.pro is a general application for using PLCopen function blocks.,synthetic,PLC-libraries,PLCopen_examples,medium,Frame_PLCopenP1;examples;PLCopen,generated from mcp_appl_examples_en_PLC-libraries.pdf
s_0096,What does the HLI BlockSearch example demonstrate?,"It is a test application for the various block search variants, including visualisation elements and block search parameters.",synthetic,PLC-libraries,block_search_example,medium,HLI;BlockSearch;visualisation,generated from mcp_appl_examples_en_PLC-libraries.pdf
s_0097,Which technology-function extension blocks are provided in McpPLCopen Part 1 Extension?,"The extension provides MCV_AxHFct, MCV_AxMFct, and MCV_AxSFct for axis-specific H, M, and S technology functions.",synthetic,PLC-libraries,technology_function_blocks,hard,MCV_AxHFct;MCV_AxMFct;MCV_AxSFct,generated from mcp_plcopenP1ext_en_PLC-Libraries.pdf
s_0098,Which McpControl trace types support position controller and synchronisation diagnostics?,TraceType 3 is the position controller trace and TraceType 4 is trace synchronisation data.,synthetic,PLC-libraries,advanced_trace_types,hard,TraceType3;TraceType4;diagnostics,generated from mcp_control_en_PLC-libraries.pdf
s_0099,What is the role of MCV_UpdateAllCamTables compared with MCV_UpdateCamTable?,"MCV_UpdateAllCamTables updates all cam tables, while MCV_UpdateCamTable updates one selected cam table.",synthetic,PLC-libraries,cam_table_update,hard,MCV_UpdateAllCamTables;MCV_UpdateCamTable;cam,generated from mcp_control_en_PLC-libraries.pdf
s_0100,Which PLCopen Part 1 Extension blocks control dynamic limits and spindle behavior?,"MCV_DynPosLimitLow and MCV_DynPosLimitHigh handle dynamic position limits, while MCV_SpindleControl controls spindle behavior.",synthetic,PLC-libraries,PLCopen_extension_control,hard,dynamic_limits;spindle;PLCopen_extension,generated from mcp_plcopenP1ext_en_PLC-Libraries.pdf
